"Creation Date","Purchase Date","Fiscal Year","LPA Number","Purchase Order Number","Requisition Number","Acquisition Type","Sub-Acquisition Type","Acquisition Method","Sub-Acquisition Method","Department Name","Supplier Code","Supplier Name","Supplier Qualifications","Supplier Zip Code","CalCard","Item Name","Item Description","Quantity","Unit Price","Total Price","Classification Codes","Normalized UNSPSC","Commodity Title","Class","Class Title","Family","Family Title","Segment","Segment Title","Location","REMOVE AMERISOURCE","Prediction (Segment Title)","Prediction (Segment Title) (Confidence)"
"6/9/2015","6/9/2015","2014-2015",,"14-280-1263",,"IT Goods",,"SB/DVBE Option",,"Water Resources Control Board, State",1017216,"GRANITE DATA SOLUTIONS",,"95610","NO","BLACK TONER","BLACK TONER",1,"$89.99","$89.99","44103127",44103127,,,,,,,,"95610
(38.69507, -121.271144)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"2/19/2014","2/7/2014","2013-2014",,"1.70E+14",,"IT Goods",,"Fair and Reasonable",,"Fair Employment and Housing, Department of",1751245,"Lexisnexis",,,"NO","NoteMap licenses","NoteMap licenses",27,"$143.00","$3,861.00","43232616",43232616,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.46000000834465027
"7/31/2014",,"2014-2015",,"REQ0013365","REQ0013365","NON-IT Goods",,"State Programs","Prison Industry Authority (PIA)","Consumer Affairs, Department of",1065902,"Prison Industry Authority",,"95696","NO","Set In Place for 608300.1021","Set In Place for 608300.1021",1,"$90.00","$90.00",,,,,,,,,,"95696
(38.43, -122.02)",,"Manufacturing Components and Supplies",0.23999999463558197
"5/20/2015","5/20/2015","2014-2015",,"50-64-135",,"NON-IT Goods",,"SB/DVBE Option",,"Industrial Relations, Department of",47190,"Office Xpress Inc","CA-SB","91304","NO","BNDR,SPINEVUE,3"",BK","BNDR,SPINEVUE,3"",BK",12,"$8.19","$98.28","44122037",44122037,,,,,,,,"91304
(34.220394, -118.624412)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"3/28/2014","3/20/2014","2013-2014",,"C100-4383",,"NON-IT Goods",,"Informal Competitive",,"Statewide Health Planning & Development, Office of",10803,"River City Office Supply","CA-SB","95811","NO","organizer","organizer",1,"$35.00","$35.00","44111523",44111523,,,,,,,,"95811
(38.581053, -121.488564)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"2/18/2014",,"2013-2014",,"REQ0012199","REQ0012199","IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",1755556,"ADVANCED TECHNICAL SOLUTIONS INC","CA-MB CA-SB SB",,"NO","Motorola Desk Holder, LS2208/LS4208/ROHS","Motorola Desk Holder, LS2208/LS4208/ROHS",10,"$15.50","$155.00",,,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3700000047683716
"10/22/2013",,"2013-2014","1-09-70-03C","REQ0011407","REQ0011407","IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group","MBE","95814","NO","iDRAC7 Enterprise","iDRAC7 Enterprise",1,"$319.20","$319.20",,,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"4/17/2014","4/29/2014","2013-2014",,"13045SA",,"NON-IT Services","Services are specifically exempt by statute","Services are specifically exempt by statute",,"Insurance, Department of",1745323,"Society of Financial Examiners-California Chapter",,,"NO","Training For FSB-5020-30217-38566","Training For FSB",1,"$2,275.00","$2,275.00","86132102",86132102,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"12/1/2014","12/1/2014","2014-2015",,"4500260095",,"NON-IT Goods",,"Fair and Reasonable",,"Correctional Health Care Services",15228,"THE PRIMARY SOURCE","CA-MB CA-SB","95742","NO","office supplies","desk calendar",1,"$856.32","$856.32","44111523",44111523,,,,,,,,"95742
(38.585855, -121.217204)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"4/14/2014","4/14/2014","2013-2014",,"W0000779",,"NON-IT Goods",,"Fair and Reasonable",,"Veterans Affairs, Department of",1008361,"3B INDUSTRIES INC",,"73529","NO","Binder","Binder",1,"$739.20","$739.20","44122037",44122037,,,,,,,,"73529
(34.361458, -97.971748)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"4/10/2014","4/10/2014","2013-2014","4-14-03-0562A","DFP13573",,"NON-IT Services","Personal Services","CMAS",,"Education, Department of",1770314,"LINGUABEE LLC",,,"NO","interpretation","interpretation services",1,"$8,000.00","$8,000.00","82112067",82112067,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"5/13/2014","5/9/2014","2013-2014",,"50-63-148",,"NON-IT Goods",,"SB/DVBE Option",,"Industrial Relations, Department of",1742963,"GORILLA STATIONERS LLC","CA-MB CA-SB","92647","NO","ORGANIZER,MESH PENCIL,BK","ORGANIZER,MESH PENCIL,BK",7,"$11.63","$81.41","44111523",44111523,,,,,,,,"92647
(33.723965, -118.006519)",,"Information Technology Broadcasting and Telecommunications",0.25
"11/5/2014","11/5/2014","2014-2015",,"14-PO-00954",,"NON-IT Goods",,"SB/DVBE Option",,"Public Health, Department of",38220,"NE SYSTEMS INCORPORATED","CA-MB CA-SB","91350","NO","Aruba Training","Aruba Training",1,"$44,810.50","$44,810.50","46211501",46211501,,,,,,,,"91350
(34.432547, -118.512536)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"8/26/2014","8/22/2014","2014-2015",,"C440-5063",,"NON-IT Goods",,"Informal Competitive",,"Statewide Health Planning & Development, Office of",1033180,"Franklin Young International, Inc.","CA-DVBE CA-MB CA-SB CDVBE","91784","NO","memo book","memo book",60,"$0.76","$45.60","14111829",14111829,,,,,,,,"91784
(34.137067, -117.659127)",,"Paper Materials and Products",0.1599999964237213
"6/17/2014","7/1/2014","2013-2014",,"4500238344",,"NON-IT Goods",,"SB/DVBE Option",,"Corrections and Rehabilitation, Department of",1132440,"SAN JOAQUIN DISTRIBUTORS",,"93706","NO","SUGAR","SUGAR",1,"$5,903.75","$5,903.75","50161902",50161902,,,,,,,,"93706
(36.675079, -119.865393)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"6/2/2015",,"2014-2015",,"REQ0015149","REQ0015149","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",40273,"Tempo Software","CA-MB CA-SB","95826","NO","Annual subscription and premium support for the Egnyte Enterprise Licenses","Annual subscription and premium support for the Egnyte Enterprise Licenses",1,"$22,500.00","$22,500.00",,,,,,,,,,"95826
(38.550166, -121.37657)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"6/16/2014","6/16/2014","2013-2014",,"4500238699",,"NON-IT Goods",,"State Programs",,"Corrections and Rehabilitation, Department of",1065902,"Prison Industry Authority",,"95696","NO","Almonds","natural whole, 300(5/8 oz.) pkgs. per case, 12lb./cs, $2.98 lb.",140,"$37.55","$5,257.00","50102508",50102508,,,,,,,,"95696
(38.43, -122.02)",,"Food Beverage and Tobacco Products",0.1899999976158142
"6/3/2015","5/21/2015","2014-2015","1-13-70-10C","IP140136",,"IT Services",,"Statewide Contract",,"Child Support Services, Department of",41027,"KOVARUS TECHNOLOGY SOLUTIONS",,"94080","NO","Virtual Desktop Infra Assessment","Virtual Desktop Infra Assessment",1,"$11,441.89","$11,441.89","43233006",43233006,,,,,,,,"94080
(37.654648, -122.42753)",,"Information Technology Broadcasting and Telecommunications",0.5
"6/24/2014",,"2013-2014","7-10-70-16","REQ0012979","REQ0012979","IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1042318,"Verizon Wireless",,"95402-4749","NO","Otterbox Defender Black","Otterbox Defender Black",22,"$37.49","$824.78",,,,,,,,,,"95402-4749
(38.439698, -122.715642)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"12/12/2014",,"2014-2015","1-14-75-60A","REQ0014178",,"NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","Toners","Toners",1,"$1,270.11","$1,270.11","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"12/8/2014",,"2014-2015",,"REQ0014240","REQ0014240","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",8329,"Merritt Business Supplies","CA-MB CA-SB","95630","NO","Toner Bottle, Fuser Unit, CMY Drums, Transfer Belt, Toner Cartridge","Toner Bottle, Fuser Unit, CMY Drums, Transfer Belt, Toner Cartridge",1,"$10,681.25","$10,681.25","44103127",44103127,,,,,,,,"95630
(38.670213, -121.147592)",,"Information Technology Broadcasting and Telecommunications",0.4099999964237213
"12/3/2014","12/2/2014","2014-2015","1-14-89-85","4500260351",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",11350,"Seafood Dimensions Intn'l Inc.","CA-SB SB","92809","NO","fish","fish",1,"$19,764.00","$19,764.00","10101718",10101718,,,,,,,,"92809
(33.865826, -117.744572)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.18000000715255737
"4/20/2015","1/26/2015","2014-2015",,"4500219389",,"IT Goods",,"Services are specifically exempt by policy",,"Water Resources, Department of",1753184,"LexisNexis Matthew Bender",,,"NO","Perpetual License-OCR","Perpetual License-OCR",1,"$4,824.00","$4,824.00","43232616",43232616,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.47999998927116394
"1/6/2015",,"2014-2015","1-14-75-60A","REQ0014338","REQ0014338","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","SAMSUNG BLACK TONER","SAMSUNG BLACK TONER",2,"$108.32","$216.64","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"1/7/2015",,"2014-2015",,"REQ0014221","REQ0014221","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",35835,"JMP BUSINESS SYSTEMS INC","CA-MB CA-SB","93611","NO","Red Ink cartridge for Hasler IM","Red Ink cartridge for Hasler IM",1,"$1,495.80","$1,495.80",,,,,,,,,,"93611
(36.825049, -119.68081)",,"Manufacturing Components and Supplies",0.23999999463558197
"1/29/2015","1/29/2015","2014-2015","1-14-75-41G","3180391",,"NON-IT Goods",,"Statewide Contract",,"General Services, Department of",1786958,"Xpedx",,,"NO","matte paper","matte paper",1,"$13,543.42","$13,543.42","14121813",14121813,,,,,,,,,,"Commercial and Military and Private Vehicles and their Accessories and Components",0.18000000715255737
"1/16/2015","12/12/2014","2014-2015",,"4500262004",,"NON-IT Goods",,"Informal Competitive",,"Corrections and Rehabilitation, Department of",1051640,"FERGUSON",,"95841","NO","Pipings,nipples, and plugs.","Pippings. nipples, plugs.",1,"$10,826.77","$10,826.77","40173309",40173309,,,,,,,,"95841
(38.662263, -121.346136)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"6/26/2015","7/1/2015","2014-2015",,"4500289801",,"NON-IT Goods",,"State Programs","Prison Industry Authority (PIA)","Correctional Health Care Services",1065902,"Prison Industry Authority",,"95696","NO","Roasted, whole single serve pkts","Roasted, whole single serve pkts",3,"$49.12","$147.36","50102508",50102508,,,,,,,,"95696
(38.43, -122.02)",,"Food Beverage and Tobacco Products",0.1899999976158142
"6/17/2014","6/17/2014","2013-2014",,"BSC13139",,"IT Goods",,"Informal Competitive",,"Board of State and Community Corrections",1756328,"SAS",,,"NO","processor","Virtual Processor",1,"$82,555.44","$82,555.44","43233006",43233006,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.47999998927116394
"9/18/2013",,"2013-2014","1-09-13-02B","REQ0011052","REQ0011052","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",39,"ALL GEN ELECTRIC SERVICE","CA-SBE WBE","89014","NO","Winchester Ammunition 12 GA Shell 00 Buckshot, 12GA 00 Buck","Winchester Ammunition 12 GA Shell 00 Buckshot, 12GA 00 Buck",20,"$73.39","$1,467.80",,,,,,,,,,"89014
(36.060617, -115.059879)",,"Manufacturing Components and Supplies",0.25999999046325684
"12/30/2014","12/16/2014","2014-2015",,"4500262251",,"NON-IT Goods",,"Fair and Reasonable",,"Correctional Health Care Services",29677,"California Veteran Supply Inc.","CA-DVBE CA-SB CDVBE","93612","NO","Cleaning Supplies","1 2 CS ULTRA DRY 4/1 GALLON 181.8 363.60
  
  2 2 CS ULTRA CLEAN 4/1 GALLON 95.7 191.40
  
  3 2 CS ECO SAN, 4/1 GALLON 61.35 122.70
  
  4 6 CS LIME AWAY 4/1 GALLON 49.4 296.40",1,"$1,134.80","$1,134.80","47121816",47121816,,,,,,,,"93612
(36.815415, -119.711438)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/7/2014","2/14/2014","2013-2014",,"11C013013",,"NON-IT Services","Consulting Services","Formal Competitive",,"Highway Patrol, California",21015,"TMD Group, Inc","CA-MB CA-SB CA-SBE DBE SB WBE WOSB","95825","NO","Public Relations","Public Relations",1,"$9,630.00","$9,630.00","80171503",80171503,,,,,,,,"95825
(38.590448, -121.406127)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"10/27/2014","2/27/2014","2014-2015","1-13-89-58","4500221697",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB SB","93720","NO","RICE","MEDIUM BROWN RICE",50,"$23.25","$1,162.50","50221108",50221108,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"5/12/2015","10/21/2014","2014-2015",,"S4555022",,"NON-IT Goods",,"Informal Competitive",,"Parks & Recreation, Department of",1519560,"Desert Mountain Corporation",,"87401","NO","Dust Control - Lignosulfonate","Dust Control product",18098,"$1.59","$28,775.82","11101915",11101915,,,,,,,,"87401
(36.494431, -108.136087)",,"Information Technology Broadcasting and Telecommunications",0.14000000059604645
"11/21/2014","11/21/2014","2014-2015",,"4500259256",,"NON-IT Goods",,"Informal Competitive",,"Corrections and Rehabilitation, Department of",19621,"Christian Bartels Enterprises Inc. dba CB Enterprises","CA-SB SB","95366","NO","corn flakes cereal","cereal",1,"$7,210.00","$7,210.00","50221104",50221104,,,,,,,,"95366
(37.756787, -121.128369)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"1/8/2015","1/8/2015","2014-2015","3-12-70-1227D","14000212",,"IT Services",,"CMAS",,"State Hospitals, Department of",21112,"International Network Consulting, Inc.","CA-MB CA-SB","95865","NO","training","training",208,"$120.00","$24,960.00","86132101",86132101,,,,,,,,"95865
(38.6, -121.4)",,"Information Technology Broadcasting and Telecommunications",0.30000001192092896
"2/4/2015","1/22/2014","2014-2015",,"P4619BIF",,"NON-IT Goods",,"Fair and Reasonable",,"Conservation Corps, California",1000656,"Sysco",,"94538","YES","EDrip Food","EDrip Food",1,"$3,409.76","$3,409.76","50301599",50301599,,,,,,,,"94538
(37.521278, -121.967986)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"12/11/2014",,"2014-2015",,"REQ0014195","REQ0014195","IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",36964,"advance computer service, inc.","CA-DVBE CA-MB CA-SB CDVBE SB","95822","NO","D86-05323 / VisioStd 2013 SNGL MVL","D86-05323 / VisioStd 2013 SNGL MVL",2,"$167.43","$334.86",,,,,,,,,,"95822
(38.513021, -121.495324)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"9/12/2013","9/12/2013","2013-2014",,"GP130053",,"NON-IT Goods",,"State Programs","Prison Industry Authority (PIA)","Child Support Services, Department of",1008361,"3B INDUSTRIES INC",,"73529","NO","BNDR, HSV, D, 11X8.5X2, WHT, VIEW, SLANT D, WHITE","BNDR, HSV, D, 11X8.5X2, WHT, VIEW, SLANT D, WHITE",24,"$5.65","$135.60","44122037",44122037,,,,,,,,"73529
(34.361458, -97.971748)",,"Office Equipment and Accessories and Supplies",0.1599999964237213
"9/26/2013","9/19/2013","2013-2014",,"4500200451",,"NON-IT Goods",,"State Programs","Prison Industry Authority (PIA)","Corrections and Rehabilitation, Department of",1008361,"3B INDUSTRIES INC",,"73529","NO","CSP-FOOD ORDER","CSP-SQ FOOD PURCHASE ORDER FOR THE FOLLOWING SUPPLIES: COFFE
(VARIOUS). ORDER IF FOR FY 13/14 2ND QTR.",1,"$13,620.15","$13,620.15","10152008
10301603",10152008,,,,,,,,"73529
(34.361458, -97.971748)",,"Paper Materials and Products",0.18000000715255737
"7/11/2013",,"2013-2014",,"REQ0010922","REQ0010922","IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",58066,"Ablegov, Inc.","CA-MB CA-SB","95628","NO","Chatsworth Junction-Splice Kit- Black","Chatsworth Junction-Splice Kit- Black",6,"$9.00","$54.00",,,,,,,,,,"95628
(38.655104, -121.259702)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/18/2015","6/18/2015","2014-2015","1-14-23-20 A - G","P1401145",,"NON-IT Goods",,"Statewide Contract",,"Franchise Tax Board",1000706,"Riverview International Trucks, LLC",,"95691","NO","California Tire Fee","California Tire Fee",7,"$1.75","$12.25","76121504",76121504,,,,,,,,"95691
(38.575311, -121.560401)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"6/20/2014","1/21/2014","2013-2014",,"4500216208",,"NON-IT Goods",,"Informal Competitive",,"Corrections and Rehabilitation, Department of",35423,"Cal Best Industrial Supply","CA-MB CA-SB CA-SBE DBE MOSB SB WOSB","93308","NO","Safety Supplies","Safety Supplies",1,"$14,932.70","$14,932.70","46211501",46211501,,,,,,,,"93308
(35.485441, -119.013391)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/23/2014","6/23/2014","2013-2014","1-13-70-01A","13HIT293",,"IT Goods",,"Statewide Contract",,"Veterans Affairs, Department of",1755386,"Western Blue, an NWN Company",,,"NO","HP Monitor","HP Monitor",15,"$226.00","$3,390.00","43212003",43212003,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.4699999988079071
"6/30/2014","7/1/2014","2013-2014",,"4004-377",,"NON-IT Goods",,"Fair and Reasonable",,"Food and Agriculture, Department of",1755871,"Syngenta",,,"NO","insects","insects",1,"$2,100.00","$2,100.00","72154602",72154602,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/9/2014","6/8/2014","2013-2014",,"4500237032",,"NON-IT Goods",,"Informal Competitive",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB CA-SBE SB","93720","NO","MARGARINE","MARGARINE PRINTS",12702,"$1.00","$12,702.00","50151516",50151516,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"5/14/2015",,"2014-2015",,"REQ0014834","REQ0014834","NON-IT Goods",,"State Programs","Office of State Printing (OSP)","Consumer Affairs, Department of",1008237,"Department of General Services",,"95605","NO","Build Your Career As A Licensed Contractor - English 5,000 qty, Spanish 2,500 qt","Build Your Career As A Licensed Contractor - English 5,000 qty, 2,500
qty Spanish",1,"$6,256.00","$6,256.00",,,,,,,,,,"95605
(38.593168, -121.536548)",,"Manufacturing Components and Supplies",0.2199999988079071
"2/4/2013",,"2012-2013",,"REQ0009670","REQ0009670","NON-IT Goods",,"State Programs","Office of State Printing (OSP)","Consumer Affairs, Department of",1275280,"Office of State Printing",,"95814-0291","NO","Alarm Company Agent Application","Alarm Company Agent Application:  3 part NSR form (green/Canary/Pink)
  Black ink, front & back, all 3 pages; glued at top
  
  See attached sample and disk.",1,"$2,814.00","$2,814.00",,,,,,,,,,"95814-0291
(38.580427, -121.494396)",,"Manufacturing Components and Supplies",0.20999999344348907
"4/1/2015","7/1/2013","2014-2015",,"S1340002",,"NON-IT Services","Legal Services","Services are specifically exempt by policy",,"Human Resources, California Department of",1327600,"Joe H. Henderson, Arbitrator",,"95492-0590","NO","Arbitration Services","Contractor will provide legal services for Cal HR.",1,"$15,000.00","$15,000.00","80122001",80122001,,,,,,,,"95492-0590
(38.541541, -122.809202)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"8/26/2014","7/31/2014","2014-2015",,"1UI4E901",,"NON-IT Services","Contracts with Local Governments","Emergency Purchase",,"Forestry and Fire Protection, Department of",1662440,"City of Dixon",,"95620","NO","management","Incident #CAMEU 007202 LodgeComplex",1,"$35,997.22","$35,997.22","80172104",80172104,,,,,,,,"95620
(38.426073, -121.791051)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"10/13/2014","9/14/2014","2014-2015",,"2U4E1452",,"NON-IT Services","Emergency Contract","Emergency Purchase",,"Forestry and Fire Protection, Department of",1022841,"Joe Vicini, Inc.","CA-MB CA-SB","95667","NO","TRANSPORTS","PROVIDE TRANSPORTS TO ON GOING FIRE",1,"$10,490.00","$10,490.00","78142004",78142004,,,,,,,,"95667
(38.726337, -120.794085)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.1899999976158142
"4/28/2014","4/16/2014","2013-2014",,"HSR12-03",,"NON-IT Services","Interagency Agreements","Services are specifically exempt by statute",,"High Speed Rail Authority, California",1406980,"California Department of Conservation",,"95814","NO","Provide services to meet the Authority's environmental commitments","The services will be provided by the California Department of
Conservation's California Farmland Conservancy Program (CFCP). 
CFCP will work with local entities and willing sellers to secure these
easements to meet the agricultural mitigation requirements established
in the environmental review documents for the High-Speed Rail sytem.",1,"$19,993,339.00","$19,993,339.00","80172104
81171801",80172104,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"12/9/2014",,"2014-2015","1-14-75-60A","REQ0014218","REQ0014218","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","HP 648A MAGENTA PRINT CARTRIDGE FOR LASERJET CP4025","HP 648A MAGENTA PRINT CARTRIDGE FOR LASERJET CP4025",5,"$184.33","$921.65","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"5/14/2015","5/13/2015","2014-2015","7-12-70-19","14-PO-01729",,"IT Goods",,"WSCA/Coop",,"Public Health, Department of",1743792,"SHI INTERNATIONAL CORP",,,"NO","Software","Single-User Stata/MP 14 Licenses (4-core)",1,"$6,982.50","$6,982.50","43232314",43232314,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.4699999988079071
"4/27/2015","4/2/2015","2014-2015",,"42B0488",,"NON-IT Services","Legal Services","Formal Competitive",,"Transportation, Department of",1084220,"Knox Attorney Services, Inc.",,"92101","NO","Attorney Messenger Services","Contractor agrees to provide the following services to the California
Department of Transportation (Caltrans): attorney messenger; document
filing and preparation; service of process; service of subpoenas (duces
tecum); and deposition subpoenas for produc",1,"$132,050.00","$132,050.00","80121904",80121904,,,,,,,,"92101
(32.72112, -117.166986)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/10/2014","6/6/2014","2013-2014",,"P1380023",,"NON-IT Services","Nonprofit Organizations","Informal Competitive",,"Fish and Wildlife, Department of",1745269,"Mendocino County Blacktail Association",,,"NO","Grant","HAZMAT and Infrastructure Removal at Trespass Marijuana Grow Sites",1,"$78,243.55","$78,243.55","76121905",76121905,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"12/16/2014","12/23/2014","2014-2015",,"40-64-25",,"NON-IT Goods",,"SB/DVBE Option",,"Industrial Relations, Department of",38794,"Treible Stationers, Inc.","CA-MB CA-SB","94546","NO","Binders","Economy View Binder, Round Ring, 1-1/2"" Cap.",5,"$4.76","$23.80","44122037",44122037,,,,,,,,"94546
(37.718472, -122.084844)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"5/1/2014","5/1/2014","2013-2014","1-13-80-03A","51400000186",,"NON-IT Goods",,"Statewide Contract",,"Transportation, Department of",1000641,"Ennis Traffic Safety Solutions",,"75119","NO","paint","paint",1,"$25,941.55","$25,941.55","31211523",31211523,,,,,,,,"75119
(32.324879, -96.608139)",,"Manufacturing Components and Supplies",0.25
"6/2/2014","6/2/2014","2013-2014",,"12-020 AMD 1",,"NON-IT Services","Personal Services","Services are specifically exempt by statute",,"Motor Vehicles, Department of",1214006,"Mow-N-Edge Corporation","CA-MB CA-SB CA-SBE","93722","NO","Amend for optional year - non chem landscape","Amendment current non-chemical landscape contract for optional year for
the Visalia DMV Field Office.",1,"$4,752.00","$4,752.00","72102906",72102906,,,,,,,,"93722
(36.804703, -119.878101)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"7/17/2013",,"2013-2014",,"REQ0010689","REQ0010689","IT Goods",,"SB/DVBE Option",,"Consumer Affairs, Department of",58066,"Ablegov, Inc.","CA-MB CA-SB","95628","NO","EMC Premium Hardware Support - WARR UPG","EMC Premium Hardware Support - WARR UPG",3,"$0.00","$0.00",,,,,,,,,,"95628
(38.655104, -121.259702)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"10/10/2014",,"2014-2015","1-14-75-60A","REQ0013911","REQ0013911","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","HP MAGENTA TONER","HP MAGENTA TONER",2,"$234.67","$469.34","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"3/14/2014","3/14/2014","2013-2014","1-13-89-134","4500224514",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",11527,"San Joaquin Distributors, Inc.","CA-SB","93706","NO","cake mix","cake mix",1,"$10,389.00","$10,389.00","50181710",50181710,,,,,,,,"93706
(36.675079, -119.865393)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"11/25/2013","11/25/2013","2013-2014",,"W130022",,"NON-IT Services","Nonprofit Organizations","Services are specifically exempt by policy",,"Veterans Affairs, Department of",31202,"LIFESIGNS INCORPORATED","CA-NP","90041","NO","sign language interpreter","sign language interpreter",1,"$150.00","$150.00","82112067",82112067,,,,,,,,"90041
(34.137321, -118.207164)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"4/16/2015","4/16/2015","2014-2015",,"4500277988",,"NON-IT Goods",,"Fair and Reasonable",,"Corrections and Rehabilitation, Department of",16068,"Western Plumbing Parts & Specialties","CA-MB CA-SB","92623","NO","faucet","faucet",2,"$131.33","$262.66","30181702",30181702,,,,,,,,"92623
(33.685908, -117.824719)",,"Manufacturing Components and Supplies",0.25
"6/29/2015","6/29/2015","2014-2015",,"14YS0098",,"NON-IT Services","Personal Services","Special Category Request (SCR)",,"Veterans Affairs, Department of",1454440,"Adventist Health California Medical Group",,"94574","NO","Oncology/Hematology Services","Contractor to provide Oncology/Hematology services to the Veterans Home
in Yountville.",1,"$11,667.00","$11,667.00","85121615",85121615,,,,,,,,"94574
(38.525993, -122.432854)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"1/29/2015","1/29/2015","2014-2015",,"9728",,"NON-IT Goods",,"Fair and Reasonable",,"California Department of Technology",41328,"All In One Poster Co., Inc.",,"90621","NO","Freight","Freight",1,"$15.50","$15.50","55121736",55121736,,,,,,,,"90621
(33.874753, -117.993222)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"7/16/2014","7/16/2014","2014-2015",,"512",,"NON-IT Goods",,"Fair and Reasonable",,"Veterans Affairs, Department of",1014023,"BULLEX INC",,"12204","NO","Fire Training System","Fire Training System",1,"$4,995.18","$4,995.18","46211501",46211501,,,,,,,,"12204
(42.684133, -73.734184)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
